pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_phc	"POLR1A|H3C3|TAF1C (P16)"	0.650997059154164	0.973029361097783	pw.1622	PHC	pw.1622	compound	658.717442993678	-23.8385204444264	6	125	261.795192253397	1334.96186094458	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	46	49	53	0	61
ihc_phc	"ARFGEF2|LONP2|FBXO4 (P17)"	0.616979364866646	0.973029361097783	pw.1114	IHC	pw.1114	compound	751.211118754807	-102.251059275956	27	461	502.257350386324	1071.39236800675	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	469
ihc_phc	"ARFGEF2|LONP2|FBXO4 (P17)"	0.616979364866646	0.973029361097783	pw.1114	PHC	pw.1114	compound	933.103766462488	-25.9812164176046	7	125	400.865819273448	1805.12802248526	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	61
ihc_phc	"TLR10|N4BP2|RBM47 (P18)"	0.670763486060773	0.973029361097783	pw.185	IHC	pw.185	compound	840.644378329204	-106.661519704905	28	461	566.407638912687	1191.75683042852	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	469
ihc_phc	"TLR10|N4BP2|RBM47 (P18)"	0.670763486060773	0.973029361097783	pw.185	PHC	pw.185	compound	687.100093316867	-19.9297429981826	5	125	246.368780126446	1477.04921102454	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	61
ihc_phc	"ALB|ABCC3|UGT3A1 (P19)"	0.903832556153467	0.977732502069165	pw.2062	IHC	pw.2062	compound	754.26268098573	-106.078749965984	28	461	508.21129012638	1069.27968004142	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	469
ihc_phc	"ALB|ABCC3|UGT3A1 (P19)"	0.903832556153467	0.977732502069165	pw.2062	PHC	pw.2062	compound	714.578664510731	-24.6128393488431	6	125	283.993599460783	1448.19343260661	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	61
ihc_phc	"CDC73|RNF40|LEO1 (P20)"	0.771125941629707	0.977732502069165	pw.1716	IHC	pw.1716	compound	782.540833701921	-100.071994782678	28	461	527.23318484949	1109.45323970784	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	42	43	0	469
ihc_phc	"CDC73|RNF40|LEO1 (P20)"	0.771125941629707	0.977732502069165	pw.1716	PHC	pw.1716	compound	886.30401640178	-27.2682754540553	7	125	380.787939623982	1714.3881543079	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	42	43	0	61
ihc_phc	"SPTBN1|SOS1|ITCH (P21)"	0.916294873925922	0.977732502069165	pw.3365	IHC	pw.3365	compound	623.043504576746	-120.002419464724	33	461	433.868357726737	860.593952545821	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	57	68	70	0	469
ihc_phc	"SPTBN1|SOS1|ITCH (P21)"	0.916294873925922	0.977732502069165	pw.3365	PHC	pw.3365	compound	597.858779336072	-30.0650465365995	8	125	273.160445058888	1113.21216848909	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	57	68	70	0	61
ihc_phc	"SYNPO2|USP53|METTL14 (P22)"	0.17307666921064	0.731442557758911	pw.195	IHC	pw.195	compound	767.323797244149	-96.8432612408792	26	461	508.835228893761	1101.37879839749	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	469
ihc_phc	"SYNPO2|USP53|METTL14 (P22)"	0.17307666921064	0.731442557758911	pw.195	PHC	pw.195	compound	361.483563690056	-12.4682003783537	3	125	89.8899120194085	937.512636892335	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	61
ihc_phc	"AOX1|PCCB|ALDH2 (P23)"	0.292515122121973	0.731442557758911	pw.3059	IHC	pw.3059	compound	796.914200528928	-122.277826015022	35	461	561.127774588081	1091.06495390313	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	469
ihc_phc	"AOX1|PCCB|ALDH2 (P23)"	0.292515122121973	0.731442557758911	pw.3059	PHC	pw.3059	compound	495.742782044108	-20.4168241864798	5	125	177.753168286908	1065.71126283377	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	61
ihc_phc	"IGF2R|GOLGA4|VPS53 (P24)"	0.220186504702052	0.731442557758911	pw.1551	IHC	pw.1551	compound	766.297866052949	-132.819914149135	40	461	552.568822546551	1029.19872254264	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	469
ihc_phc	"IGF2R|GOLGA4|VPS53 (P24)"	0.220186504702052	0.731442557758911	pw.1551	PHC	pw.1551	compound	462.44190855683	-22.5699772643589	6	125	183.771363606074	937.342346480299	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	61
ihc_phc	"BAP1|PBRM1|SETD2 (P25)"	0.0567410473515144	0.453928378812116	pw.164.tgs	IHC	pw.164.tgs	compound	693.895121829058	-251.372909926862	76	835	549.300997116034	861.904176231592	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	81	96	85	108	0	95
ihc_phc	"BAP1|PBRM1|SETD2 (P25)"	0.0567410473515144	0.453928378812116	pw.164.tgs	PHC	pw.164.tgs	compound	265.533587276484	-13.7083494797854	3	125	66.0333218664552	688.59379847257	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	81	96	85	108	0	61
ihc_phc	"FGFR2|NCOR1|FGFR1 (P26)"	0.0185303709139125	0.185303709139125	pw.2499.tgs	IHC	pw.2499.tgs	compound	662.514990988508	-200.614717223122	53	835	499.761054685057	857.282631675673	55	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	61	69	0	95
ihc_phc	"FGFR2|NCOR1|FGFR1 (P26)"	0.0185303709139125	0.185303709139125	pw.2499.tgs	PHC	pw.2499.tgs	compound	170.526829022862	-10.6660104376927	2	125	28.3549046238488	526.568694230749	55	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	61	69	0	61
ihc_phc	"ERBB3|ERBB2|PIK3R1 (P27)"	0.00246435969364276	0.0492871938728551	pw.3294.tgs	IHC	pw.3294.tgs	compound	437.057447954669	-173.753210302539	44	835	320.296530690774	579.249719591295	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	80	86	97	0	95
ihc_phc	"ERBB3|ERBB2|PIK3R1 (P27)"	0.00246435969364276	0.0492871938728551	pw.3294.tgs	PHC	pw.3294.tgs	compound	1177.68725861804	-44.0906979011419	15	125	677.331430309778	1879.62574358973	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	80	86	97	0	61
ihc_phc	"ATM|BRCA2|BRCA1 (P28)"	0.871359509571997	0.977732502069165	pw.1900.tgs	IHC	pw.1900.tgs	compound	493.165357313509	-218.550079386583	61	835	379.50832720827	627.538151142872	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	95
ihc_phc	"ATM|BRCA2|BRCA1 (P28)"	0.871359509571997	0.977732502069165	pw.1900.tgs	PHC	pw.1900.tgs	compound	526.386945358064	-27.0460976936098	7	125	226.157806251932	1018.17310731195	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	61
ihc_phc	"SF3B1|RBM10|ERCC3 (P29)"	0.155684063749351	0.731442557758911	pw.1779.tgs	IHC	pw.1779.tgs	compound	445.385339489776	-181.459734583489	47	835	329.871611766918	585.164380804625	57	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	72	66	75	0	95
ihc_phc	"SF3B1|RBM10|ERCC3 (P29)"	0.155684063749351	0.731442557758911	pw.1779.tgs	PHC	pw.1779.tgs	compound	752.254281552128	-33.9928784870456	10	125	376.821446531315	1320.0160177851	57	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	72	66	75	0	61
ihc_phc	"KMT2C|EP300|CREBBP (P30)"	0.846314085969141	0.977732502069165	pw.1364.tgs	IHC	pw.1364.tgs	compound	422.053940059848	-171.73856247206	45	835	310.431232808777	557.691024547008	87	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	67	63	87	0	95
ihc_phc	"KMT2C|EP300|CREBBP (P30)"	0.846314085969141	0.977732502069165	pw.1364.tgs	PHC	pw.1364.tgs	compound	385.618236623313	-20.5273397551981	5	125	138.274380381303	828.894400290721	87	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	67	63	87	0	61
ihc_phc	"IDH2|KDR|MAP2K4 (P31)"	0.00385791139894251	0.0514388186525668	pw.2808.tgs	IHC	pw.2808.tgs	compound	466.597159214417	-247.726420501993	73	835	367.550942027357	582.031428228152	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	83	99	96	118	0	95
ihc_phc	"IDH2|KDR|MAP2K4 (P31)"	0.00385791139894251	0.0514388186525668	pw.2808.tgs	PHC	pw.2808.tgs	compound	96.1534843727725	-10.1852071988872	2	125	15.9880454281299	296.921137109793	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	83	99	96	118	0	61
ihc_phc	"TGFBR2|ARAF|AXIN1 (P32)"	0.24162582737166	0.731442557758911	pw.2179.tgs	IHC	pw.2179.tgs	compound	417.677678013068	-170.729883872578	44	835	306.094425252051	553.564187613093	68	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	62	59	73	0	95
ihc_phc	"TGFBR2|ARAF|AXIN1 (P32)"	0.24162582737166	0.731442557758911	pw.2179.tgs	PHC	pw.2179.tgs	compound	221.133929838112	-12.9847630315046	3	125	54.9907642268229	573.480779488676	68	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	62	59	73	0	61
ihc_phc	"ATR|PTEN|RPTOR (P33)"	0.676530118732273	0.973029361097783	pw.1052.tgs	IHC	pw.1052.tgs	compound	393.96525253491	-262.670918163668	76	835	311.873750811538	489.348196657494	121	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	103	111	121	0	95
ihc_phc	"ATR|PTEN|RPTOR (P33)"	0.676530118732273	0.973029361097783	pw.1052.tgs	PHC	pw.1052.tgs	compound	449.462246035995	-38.7867003147295	12	125	240.5848520338	754.274661677062	121	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	103	111	121	0	61
ihc_phc	"APC|CDKN2A|TP63 (P34)"	0.242759092259629	0.731442557758911	pw.457.tgs	IHC	pw.457.tgs	compound	354.240761843151	-153.636325623189	37	835	252.007056776072	480.975473394103	69	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	62	53	74	0	95
ihc_phc	"APC|CDKN2A|TP63 (P34)"	0.242759092259629	0.731442557758911	pw.457.tgs	PHC	pw.457.tgs	compound	590.345124115775	-26.2428586212258	7	125	253.627609964944	1141.95364489901	69	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	62	53	74	0	61
ihc_phc	"ARID1A|SPEN|SDHB (P35)"	0.915284978941468	0.977732502069165	pw.11.tgs	IHC	pw.11.tgs	compound	416.24782965953	-194.408415553668	53	835	313.990942512887	538.619578566657	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	79	68	89	0	95
ihc_phc	"ARID1A|SPEN|SDHB (P35)"	0.915284978941468	0.977732502069165	pw.11.tgs	PHC	pw.11.tgs	compound	435.889043493223	-23.7584190609216	6	125	173.235724102262	883.379617956792	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	79	68	89	0	61
ihc_phc	"NF1|IGF1R|PDGFRB (P36)"	0.192693920692053	0.731442557758911	pw.2237.tgs	IHC	pw.2237.tgs	compound	357.00384433536	-193.971970507065	53	835	269.296868986255	461.966910763889	89	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	70	76	81	90	0	95
ihc_phc	"NF1|IGF1R|PDGFRB (P36)"	0.192693920692053	0.731442557758911	pw.2237.tgs	PHC	pw.2237.tgs	compound	562.27329879862	-34.8795124014339	11	125	291.861720092221	963.489195883634	89	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	70	76	81	90	0	61
ihc_phc	"FBXW7|NSD1|NOTCH1 (P37)"	0.230520310679772	0.731442557758911	pw.2146.tgs	IHC	pw.2146.tgs	compound	389.76680207462	-201.804301462681	55	835	295.606345356671	502.082205954448	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	64	77	71	96	0	95
ihc_phc	"FBXW7|NSD1|NOTCH1 (P37)"	0.230520310679772	0.731442557758911	pw.2146.tgs	PHC	pw.2146.tgs	compound	220.150388620237	-16.0675630487121	4	125	68.3400332136229	511.507036021963	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	64	77	71	96	0	61
ihc_phc	"ARID2|ARID1B|SMARCA4 (P38)"	0.481168592450081	0.962337184900162	pw.1750.tgs	IHC	pw.1750.tgs	compound	324.55493521378	-172.953957347885	45	835	238.71896378578	428.856890494378	77	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	71	61	79	0	95
ihc_phc	"ARID2|ARID1B|SMARCA4 (P38)"	0.481168592450081	0.962337184900162	pw.1750.tgs	PHC	pw.1750.tgs	compound	228.721550654326	-16.7822752079196	4	125	71.0026817921925	531.393805346448	77	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	71	61	79	0	61
ihc_phc	"GNAS|RB1|JAK3 (P39)"	0.402459080477752	0.894353512172783	pw.1438.tgs	IHC	pw.1438.tgs	compound	309.900098998709	-212.552233846044	59	835	237.382551828483	395.878669592393	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	93	91	114	0	95
ihc_phc	"GNAS|RB1|JAK3 (P39)"	0.402459080477752	0.894353512172783	pw.1438.tgs	PHC	pw.1438.tgs	compound	417.00602016487	-29.2929685272769	10	125	208.84812912891	731.950999802416	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	93	91	114	0	61
